split,snr,model,model_key,test_ade,test_fde,step5_ade,step10_ade,step15_ade,step20_ade,straight_ade,straight_fde,straight_count,turn_ade,turn_fde,turn_count,test_token_acc,test_token_temp,checkpoint
test,5,Ours,gpt2_soft,1.0343423899873492,1.5037192045148862,0.8239455848080771,0.9646043835367475,1.2149191812106541,1.5037192113058908,0.7948545813560486,1.1579779386520386,15551,3.3463666439056396,4.41802453994751,1761,0.5349955456597465,0.22710088968276979,checkpoints/localized_gpt2_soft_snr5_sl72_pl20_G61_MAIN/gpt2_soft_snr5/checkpoint.pth
test,5,LSTM,lstm,1.122692360833753,1.6663039797894557,0.8470380757536207,1.0476773694583348,1.336549529348101,1.6663039762633187,0.8811120986938477,1.308410882949829,15551,3.5388412475585938,4.806212902069092,1761,,,checkpoints/baseline_lstm-tcn-transformer_snr5_sl72_pl20_G61_STANDARD_BASELINES/lstm_snr5/checkpoint.pth
test,5,TCN,tcn,1.1364516661434234,1.6920308885692896,0.8586914484841482,1.06303455216544,1.356307941504887,1.6920308927127292,0.9016299843788147,1.3418906927108765,15551,3.494483232498169,4.816068649291992,1761,,,checkpoints/baseline_lstm-tcn-transformer_snr5_sl72_pl20_G61_STANDARD_BASELINES/tcn_snr5/checkpoint.pth
test,5,Transformer,transformer,1.3567102650993703,1.7515668320281215,1.17920597246715,1.282333608354841,1.48831431218556,1.7515668290002004,1.0759766101837158,1.3813250064849854,15551,3.806063175201416,4.814533710479736,1761,,,checkpoints/baseline_transformer_snr5_sl72_pl20_G61_STANDARD_BASELINES/transformer_snr5/checkpoint.pth
test,10,Ours,gpt2_soft,0.9454049908783886,1.379036067562369,0.7290621335165841,0.8685167350087847,1.134882425580706,1.3790360702787128,0.7407563924789429,1.0902925729751587,15632,2.993225336074829,3.795790195465088,1652,0.4859397397722517,0.2264731753723962,checkpoints/localized_gpt2_soft_snr10_sl72_pl20_G81_MAIN/gpt2_soft_snr10/checkpoint.pth
test,10,LSTM,lstm,1.0110787899429643,1.5318525997577568,0.7336685522965023,0.9346153947285244,1.2177956145150322,1.5318525964873178,0.8111157417297363,1.2237776517868042,15632,3.0439488887786865,4.187580585479736,1652,,,checkpoints/baseline_lstm-tcn-transformer_snr10_sl72_pl20_G81_STANDARD_BASELINES/lstm_snr10/checkpoint.pth
test,10,TCN,tcn,1.018850498571992,1.5352455077931517,0.7476264585767474,0.942278014591762,1.2262472946303231,1.535245508807046,0.8197998404502869,1.2353545427322388,15632,3.060452938079834,4.2246222496032715,1652,,,checkpoints/baseline_lstm-tcn-transformer_snr10_sl72_pl20_G81_STANDARD_BASELINES/tcn_snr10/checkpoint.pth
test,10,Transformer,transformer,1.2520006513391022,1.644963964374183,1.0613609039783478,1.1726608194623676,1.4093275008882795,1.6449639504296438,1.0227285623550415,1.3198180198669434,15632,3.342562198638916,4.290234088897705,1652,,,checkpoints/baseline_transformer_snr10_sl72_pl20_G81_STANDARD_BASELINES/transformer_snr10/checkpoint.pth
test,15,Ours,gpt2_soft,0.8929406172890283,1.2930276162639243,0.6889512927191598,0.8361364504269191,1.0746075075013297,1.2930276160580771,0.685786247253418,1.0011767148971558,15594,2.892979860305786,3.69443416595459,1708,0.5690334917817796,0.2263137410368238,checkpoints/localized_gpt2_soft_snr15_sl72_pl20_G91_MAIN/gpt2_soft_snr15/checkpoint.pth
test,15,LSTM,lstm,0.9770263421570416,1.4275047467061917,0.7529712666784014,0.891241353409631,1.1488926080295019,1.4275047510010856,0.7838874459266663,1.1250427961349487,15594,2.941943645477295,4.077517986297607,1708,,,checkpoints/baseline_lstm-tcn-transformer_snr15_sl72_pl20_G91_STANDARD_BASELINES/lstm_snr15/checkpoint.pth
