range_error_m,radial_velocity_error_mps,bearing_error_rad,bearing_error_deg,position_error_m,angle_rank,crowded,split,scene_id,frame,station_id,target_snr_db,timestamp,vehicle_id,range_gt_m,radial_velocity_gt_mps,bearing_gt_deg
-0.0015219954874439168,0.005059893727166198,5.037832891696681e-05,0.0028864656258640697,0.0017850618028532553,0,False,val,0,5254,0,-10.0,525.925925925926,245,16.65509274906398,-7.450406678116375,-29.25948969694869
-0.0019904371528944864,0.0035679785338178505,8.79317650506195e-05,0.005038119022536453,0.00251108721364853,0,False,val,0,5254,0,-5.0,525.925925925926,245,16.65509274906398,-7.450406678116375,-29.25948969694869
0.02432520950534922,0.0041536666680226375,-0.0014115278891750904,-0.08087459071474248,0.07149222665356171,0,False,val,0,5254,0,-5.0,525.925925925926,244,47.84221118241722,-3.442080180959242,-26.097788938162985
-0.0022543111567898677,0.0027183629344254,0.00010905927393434212,0.006248636113198912,0.002930333667755246,0,False,val,0,5254,0,0.0,525.925925925926,245,16.65509274906398,-7.450406678116375,-29.25948969694869
0.014203602970155771,0.002475781382889952,-0.0008106257545974493,-0.046445434503041436,0.041134433251098765,0,False,val,0,5254,0,0.0,525.925925925926,244,47.84221118241722,-3.442080180959242,-26.097788938162985
-0.0024028324969123105,0.0022372165273596423,0.00012094321202216207,0.006929535609625765,0.003168091356929325,0,False,val,0,5254,0,5.0,525.925925925926,245,16.65509274906398,-7.450406678116375,-29.25948969694869
0.008613937149370088,0.0013490743348771872,-0.00047829645731933823,-0.027404368360457194,0.024351898167419863,0,False,val,0,5254,0,5.0,525.925925925926,244,47.84221118241722,-3.442080180959242,-26.097788938162985
-0.0004574872666154306,-0.004210033025039195,-0.0015814208226934134,-0.09060873877443908,0.11525894109247507,0,False,val,0,5254,0,5.0,525.925925925926,226,73.05412327588724,-7.341446756256967,19.941141175878812
-0.0024863931645278115,0.001965580699082814,0.00012762701346469285,0.007312489223386231,0.0033022811327648757,0,False,val,0,5254,0,10.0,525.925925925926,245,16.65509274906398,-7.450406678116375,-29.25948969694869
0.005500768975139181,0.0006582362739120384,-0.00029315696383402923,-0.016796656762559186,0.015005834217482174,0,False,val,0,5254,0,10.0,525.925925925926,244,47.84221118241722,-3.442080180959242,-26.097788938162985
-0.0014549191646153758,-0.0027272731080634216,-0.0009126235766370172,-0.05228947922543513,0.06652989417236499,0,False,val,0,5254,0,10.0,525.925925925926,226,73.05412327588724,-7.341446756256967,19.941141175878812
0.005105348908671203,-0.03874367364010034,-0.00352701778363107,-0.20208323326964608,0.3561892043573133,0,False,val,0,5254,0,10.0,525.925925925926,248,101.09958780305658,12.930098799690692,-46.89600958829443
-0.002533395491258972,0.0018124909745891316,0.00013138589896932729,0.007527857498474686,0.003377877127561968,0,False,val,0,5254,0,15.0,525.925925925926,245,16.65509274906398,-7.450406678116375,-29.25948969694869
0.00375932350055308,0.0002517370307177913,-0.00018959265848961238,-0.010862859158119947,0.009781152657501548,0,False,val,0,5254,0,15.0,525.925925925926,244,47.84221118241722,-3.442080180959242,-26.097788938162985
-0.0019560889411849303,-0.002089787785731545,-0.0005387927191371489,-0.03087054883893617,0.03931712085888051,0,False,val,0,5254,0,15.0,525.925925925926,226,73.05412327588724,-7.341446756256967,19.941141175878812
0.0018811626902532907,-0.021433209125371278,-0.0021031544513823164,-0.12050187372835881,0.21237814728263998,0,False,val,0,5254,0,15.0,525.925925925926,248,101.09958780305658,12.930098799690692,-46.89600958829443
-0.0008543347275598023,0.004268440732445367,-0.0004799367417840372,-0.02749834973748532,0.008551953939964456,0,False,val,0,5254,1,-10.0,525.925925925926,244,18.41490288628721,-1.0979162991501803,21.20171787863454
-0.001186768955442119,0.001621888242647751,-0.00030546519320173715,-0.017501866358607825,0.005552264803816964,0,False,val,0,5254,1,-5.0,525.925925925926,244,18.41490288628721,-1.0979162991501803,21.20171787863454
-0.022389609633108876,0.013946072880496985,0.0015055913859072234,0.08626403208373631,0.07337688797914256,0,False,val,0,5254,1,-5.0,525.925925925926,245,46.664251703747034,8.187851245214103,48.61423562050974
-0.0013677462145338382,0.0001285732882880808,-0.0002083825078189605,-0.011939438222378314,0.003957039844915527,0,False,val,0,5254,1,0.0,525.925925925926,244,18.41490288628721,-1.0979162991501803,21.20171787863454
-0.013114562613402825,0.0089164317702366,0.0008534647194453626,0.04889992638753616,0.041730893972731234,0,False,val,0,5254,1,0.0,525.925925925926,245,46.664251703747034,8.187851245214103,48.61423562050974
0.002137040611657426,0.0038249932978562384,-0.0004681863044244672,-0.02682509926934911,0.03044656985191663,0,False,val,0,5254,1,0.0,525.925925925926,226,65.06088346861964,-10.37893496087589,-18.825367864134037
-0.0014676432024529618,-0.0007127344909356736,-0.00015411313079916056,-0.00883003196233952,0.0031281199861931397,0,False,val,0,5254,1,5.0,525.925925925926,244,18.41490288628721,-1.0979162991501803,21.20171787863454
-0.007677854305889298,0.006306826168099633,0.00048480274391593525,0.027777151122744738,0.023779662350773893,0,False,val,0,5254,1,5.0,525.925925925926,245,46.664251703747034,8.187851245214103,48.61423562050974
0.0003983662320052872,0.0025208145348134536,-0.00031023160016463436,-0.017774961361023602,0.02012827743906438,0,False,val,0,5254,1,5.0,525.925925925926,226,65.06088346861964,-10.37893496087589,-18.825367864134037
0.0036172845171051904,0.014097203305324157,-0.0006116169390937287,-0.03504306928878058,0.05326933382463246,0,False,val,0,5254,1,5.0,525.925925925926,246,87.0361315421955,14.894928017877074,42.98811772474718
-0.0015232289773052798,-0.0011863210694940118,-0.00012369748609053488,-0.007087343889365854,0.0027038267559652846,0,False,val,0,5254,1,10.0,525.925925925926,244,18.41490288628721,-1.0979162991501803,21.20171787863454
-0.004550934561748932,0.004909224686253211,0.0002768834902884265,0.015864255410378357,0.013636699347019735,0,False,val,0,5254,1,10.0,525.925925925926,245,46.664251703747034,8.187851245214103,48.61423562050974
-0.0006725164006979867,0.0018001200240025383,-0.00022990410689160967,-0.013172535017613778,0.014928696103731133,0,False,val,0,5254,1,10.0,525.925925925926,226,65.06088346861964,-10.37893496087589,-18.825367864134037
0.002564929980835018,0.008464954635236666,-0.0004140614137333465,-0.023723971466140976,0.03607093101705832,0,False,val,0,5254,1,10.0,525.925925925926,246,87.0361315421955,14.894928017877074,42.98811772474718
0.0010403061861552487,0.038360803997036896,0.001085507199740654,0.06219498117620392,0.12573202683758422,0,False,val,0,5254,1,10.0,525.925925925926,247,115.93129240362455,22.62638449306973,42.39253505073871
-0.0015543008371601275,-0.0014527902786203306,-0.00010662580541742628,-0.006109208637601675,0.0024857478391774033,0,False,val,0,5254,1,15.0,525.925925925926,244,18.41490288628721,-1.0979162991501803,21.20171787863454
-0.0027705858783590998,0.0041455165822466,0.00015977217604934424,0.0091542713712486,0.007918997825737215,0,False,val,0,5254,1,15.0,525.925925925926,245,46.664251703747034,8.187851245214103,48.61423562050974
-0.0013036576930858246,0.00139855569841707,-0.00018738739527313086,-0.01073650688310011,0.012225532519486248,0,False,val,0,5254,1,15.0,525.925925925926,226,65.06088346861964,-10.37893496087589,-18.825367864134037
0.0020553555520024247,0.005451545507501265,-0.00029905534402718814,-0.017134609053590752,0.026067368260405507,0,False,val,0,5254,1,15.0,525.925925925926,246,87.0361315421955,14.894928017877074,42.98811772474718
0.0005660719921394275,0.021257692803025918,0.0005690696821307739,0.03260529103494467,0.06591419226956056,0,False,val,0,5254,1,15.0,525.925925925926,247,115.93129240362455,22.62638449306973,42.39253505073871
-0.004540224833164075,0.001276284356763746,-0.00022008854130817213,-0.012610144536148941,0.01229497194310695,0,True,val,0,5254,2,-10.0,525.925925925926,244,52.119893620439626,5.327874606529395,3.2720902460467123
-0.00485243228845178,0.00331611140837762,-9.023267587870976e-05,-0.005169951502021976,0.007184660209708215,0,True,val,0,5254,2,-10.0,525.925925925926,245,58.75516119205524,0.22923037578275599,-29.42225526264274
-0.0012345449608659465,-0.020513997679945106,-0.0001747853263305288,-0.01001446151955612,0.01265911485573105,0,False,val,0,5254,2,-10.0,525.925925925926,246,72.25357588156325,8.687143825215749,-64.05702608183888
-0.0036882000544551374,0.0016763342331342912,-0.00016994968702510604,-0.009737399796107823,0.009563548495441486,0,True,val,0,5254,2,-5.0,525.925925925926,244,52.119893620439626,5.327874606529395,3.2720902460467123
-0.0028326998246939183,0.003067703402179961,1.510448790353891e-05,0.0008654234085791844,0.0029773444851113324,0,True,val,0,5254,2,-5.0,525.925925925926,245,58.75516119205524,0.22923037578275599,-29.42225526264274
-0.0016939890326028717,-0.012650979356523706,2.591520497352562e-05,0.0014848318701994583,0.002524413731152032,0,False,val,0,5254,2,-5.0,525.925925925926,246,72.25357588156325,8.687143825215749,-64.05702608183888
-0.0047965596434522695,0.01573431251897439,-0.0012376923989938504,-0.07091455079776957,0.12630832051494853,0,False,val,0,5254,2,-5.0,525.925925925926,248,102.10258259834362,11.24905433282344,27.960023059420323
-0.0032058836026465087,0.0019412750185869854,-0.00014149239203620212,-0.008106916896884841,0.00801583259792956,0,True,val,0,5254,2,0.0,525.925925925926,244,52.119893620439626,5.327874606529395,3.2720902460467123
-0.0016826290326008575,0.0030145189999298827,7.44998574369049e-05,0.00426852740546097,0.004676849046437193,0,True,val,0,5254,2,0.0,525.925925925926,245,58.75516119205524,0.22923037578275599,-29.42225526264274
-0.00202914476516014,-0.008268693076042055,0.00013776799018661023,0.00789352438969251,0.010136402291639817,0,False,val,0,5254,2,0.0,525.925925925926,246,72.25357588156325,8.687143825215749,-64.05702608183888
-0.003509613828796887,0.00968194014508228,-0.0006975981859689284,-0.03996943185200192,0.07122662083562427,0,False,val,0,5254,2,0.0,525.925925925926,248,102.10258259834362,11.24905433282344,27.960023059420323
-0.002933670547960787,0.002102814847612322,-0.00012540688985751558,-0.007185285510697612,0.007142311992583607,0,True,val,0,5254,2,5.0,525.925925925926,244,52.119893620439626,5.327874606529395,3.2720902460467123
-0.0010314747076449748,0.003011920949364255,0.0001079512499049251,0.006185151012714238,0.0064038592897096725,0,True,val,0,5254,2,5.0,525.925925925926,245,58.75516119205524,0.22923037578275599,-29.42225526264274
