scene_id,frame,timestamp,vehicles,min_pair_m,mean_junction_m,max_junction_m,categories
0,5254,525.925925925926,6,28.949813294798172,53.71045713100343,91.81619057437513,median_density
0,5255,526.0260260260261,6,28.181161178862165,52.97101268804474,89.7515061700384,median_density
0,5333,533.8338338338339,5,3.146187335700945,29.994967411513983,46.59080379719189,closest_pair
0,5484,548.948948948949,2,12.351355804060136,9.9978361348169,11.504044933500092,junction_center
0,5485,549.049049049049,2,12.372093141498612,9.999215744757826,10.861890703347466,junction_center
0,5526,553.1531531531532,1,inf,35.22830612897101,35.22830612897101,low_density
0,5624,562.9629629629629,4,3.3075625059179146,48.74520484399841,71.75050297647459,closest_pair
0,5706,571.1711711711712,10,5.847997809996344,60.16237255257492,102.18369712439626,far_target
0,5726,573.1731731731732,11,3.93099165050881,62.74964358277285,102.66863918773576,far_target
0,5776,578.1781781781782,13,4.028663530177967,48.693041358887776,92.0063990515238,high_density
1,9195,920.4204204204204,3,7.289230029939858,65.6493219375182,81.00083776339866,median_density
1,9196,920.5205205205206,3,9.466930495819646,65.47217589370804,80.97161444186405,median_density
1,9341,935.0350350350351,1,inf,13.615405036727125,13.615405036727125,low_density
1,9342,935.1351351351352,1,inf,14.711625978105973,14.711625978105973,low_density
1,9343,935.2352352352352,1,inf,15.817551368969104,15.817551368969104,junction_center
1,9626,963.5635635635635,2,26.303893881781452,101.68892921439964,113.29603076647757,far_target
1,9790,979.97997997998,10,7.716149890597258,65.01998816339953,106.3013101834595,high_density
1,9791,980.0800800800802,10,6.869963517194328,64.69995909725722,104.72845015312278,high_density
1,9802,981.1811811811813,10,3.152112906302212,61.99623196545841,111.63748854545479,closest_pair
1,9823,983.2832832832834,10,8.244595969144942,66.69840889769826,113.28718630088865,far_target
