split,scene_id,frame,station_id,target_snr_db,timestamp,vehicle_id,range_gt_m,radial_velocity_gt_mps,bearing_gt_deg,crowded_gt,nearest_rd_window_dbearing_deg,per_target_share_db,per_target_frame_snr_db,predicted_peak_margin_db
val,0,5254,0,-10.0,525.925925925926,226,73.05412327588724,-7.341446756256967,19.941141175878812,False,,-25.76172718883258,-35.76172718883258,-11.118753063709214
val,0,5254,0,-10.0,525.925925925926,244,47.84221118241722,-3.442080180959242,-26.097788938162985,False,,-18.408387613763345,-28.408387613763345,-3.765413488639979
val,0,5254,0,-10.0,525.925925925926,248,101.09958780305658,12.930098799690692,-46.89600958829443,False,,-31.405913259716897,-41.4059132597169,-16.76293913459353
val,0,5254,0,-5.0,525.925925925926,226,73.05412327588724,-7.341446756256967,19.941141175878812,False,,-25.76172718883258,-30.76172718883258,-6.118753063709214
val,0,5254,0,-5.0,525.925925925926,248,101.09958780305658,12.930098799690692,-46.89600958829443,False,,-31.405913259716897,-36.4059132597169,-11.76293913459353
val,0,5254,0,0.0,525.925925925926,226,73.05412327588724,-7.341446756256967,19.941141175878812,False,,-25.76172718883258,-25.76172718883258,-1.1187530637092138
val,0,5254,0,0.0,525.925925925926,248,101.09958780305658,12.930098799690692,-46.89600958829443,False,,-31.405913259716897,-31.405913259716897,-6.76293913459353
val,0,5254,0,5.0,525.925925925926,248,101.09958780305658,12.930098799690692,-46.89600958829443,False,,-31.405913259716897,-26.405913259716897,-1.7629391345935304
val,0,5254,1,-10.0,525.925925925926,226,65.06088346861964,-10.37893496087589,-18.825367864134037,False,,-22.068283097489957,-32.06828309748995,-7.425308972366587
val,0,5254,1,-10.0,525.925925925926,245,46.664251703747034,8.187851245214103,48.61423562050974,False,,-16.294857084133625,-26.294857084133625,-1.6518829590102584
val,0,5254,1,-10.0,525.925925925926,246,87.0361315421955,14.894928017877074,42.98811772474718,False,,-27.123468040087182,-37.12346804008718,-12.480493914963816
val,0,5254,1,-10.0,525.925925925926,247,115.93129240362455,22.62638449306973,42.39253505073871,False,,-32.10351194132316,-42.10351194132316,-17.460537816199796
val,0,5254,1,-5.0,525.925925925926,226,65.06088346861964,-10.37893496087589,-18.825367864134037,False,,-22.068283097489957,-27.068283097489957,-2.42530897236659
val,0,5254,1,-5.0,525.925925925926,246,87.0361315421955,14.894928017877074,42.98811772474718,False,,-27.123468040087182,-32.12346804008718,-7.480493914963816
val,0,5254,1,-5.0,525.925925925926,247,115.93129240362455,22.62638449306973,42.39253505073871,False,,-32.10351194132316,-37.10351194132316,-12.460537816199796
val,0,5254,1,0.0,525.925925925926,246,87.0361315421955,14.894928017877074,42.98811772474718,False,,-27.123468040087182,-27.123468040087182,-2.480493914963816
val,0,5254,1,0.0,525.925925925926,247,115.93129240362455,22.62638449306973,42.39253505073871,False,,-32.10351194132316,-32.10351194132316,-7.460537816199796
val,0,5254,1,5.0,525.925925925926,247,115.93129240362455,22.62638449306973,42.39253505073871,False,,-32.10351194132316,-27.103511941323163,-2.460537816199796
val,0,5254,2,-10.0,525.925925925926,248,102.10258259834362,11.24905433282344,27.960023059420323,False,,-14.599772187334777,-24.59977218733478,0.04320193778858794
val,0,5255,0,-10.0,526.0260260260261,226,73.79943982624091,-7.40256630705913,20.52634471064313,False,,-25.202464630708576,-35.202464630708576,-10.55949050558521
val,0,5255,0,-10.0,526.0260260260261,244,48.179961725209196,-3.3393977061395796,-25.392305870731374,False,,-17.795000043697968,-27.795000043697968,-3.1520259185746013
val,0,5255,0,-10.0,526.0260260260261,248,99.80361452399724,12.87603484923536,-46.79458354027835,False,,-30.4461928231311,-40.4461928231311,-15.803218698007733
val,0,5255,0,-5.0,526.0260260260261,226,73.79943982624091,-7.40256630705913,20.52634471064313,False,,-25.202464630708576,-30.202464630708576,-5.5594905055852095
val,0,5255,0,-5.0,526.0260260260261,248,99.80361452399724,12.87603484923536,-46.79458354027835,False,,-30.4461928231311,-35.4461928231311,-10.803218698007733
val,0,5255,0,0.0,526.0260260260261,226,73.79943982624091,-7.40256630705913,20.52634471064313,False,,-25.202464630708576,-25.202464630708576,-0.5594905055852095
val,0,5255,0,0.0,526.0260260260261,248,99.80361452399724,12.87603484923536,-46.79458354027835,False,,-30.4461928231311,-30.4461928231311,-5.803218698007733
val,0,5255,0,5.0,526.0260260260261,248,99.80361452399724,12.87603484923536,-46.79458354027835,False,,-30.4461928231311,-25.4461928231311,-0.8032186980077327
val,0,5255,1,-10.0,526.0260260260261,226,66.10535587559937,-10.373313624367665,-18.951122143085243,False,,-22.226665185307976,-32.22666518530798,-7.583691060184613
val,0,5255,1,-10.0,526.0260260260261,245,45.86417769080173,7.944126573790238,48.818689497452084,False,,-15.876143736120971,-25.876143736120973,-1.2331696109976065
val,0,5255,1,-10.0,526.0260260260261,246,85.55005334730589,14.6995641573664,43.106046592391394,False,,-26.70601066992054,-36.706010669920545,-12.063036544797178
val,0,5255,1,-10.0,526.0260260260261,247,113.68011688523603,22.59710480227154,42.57350951112023,False,,-31.644579740485838,-41.64457974048584,-17.00160561536247
val,0,5255,1,-5.0,526.0260260260261,226,66.10535587559937,-10.373313624367665,-18.951122143085243,False,,-22.226665185307976,-27.226665185307976,-2.5836910601846093
val,0,5255,1,-5.0,526.0260260260261,246,85.55005334730589,14.6995641573664,43.106046592391394,False,,-26.70601066992054,-31.70601066992054,-7.063036544797175
val,0,5255,1,-5.0,526.0260260260261,247,113.68011688523603,22.59710480227154,42.57350951112023,False,,-31.644579740485838,-36.64457974048584,-12.001605615362472
val,0,5255,1,0.0,526.0260260260261,246,85.55005334730589,14.6995641573664,43.106046592391394,False,,-26.70601066992054,-26.70601066992054,-2.063036544797175
val,0,5255,1,0.0,526.0260260260261,247,113.68011688523603,22.59710480227154,42.57350951112023,False,,-31.644579740485838,-31.644579740485838,-7.001605615362472
val,0,5255,1,5.0,526.0260260260261,247,113.68011688523603,22.59710480227154,42.57350951112023,False,,-31.644579740485838,-26.644579740485838,-2.0016056153624717
val,0,5255,2,-10.0,526.0260260260261,248,100.97727559263535,11.187197416597833,27.582779123073,False,,-14.536698427017098,-24.5366984270171,0.10627569810626625
val,0,5333,1,-10.0,533.8338338338339,249,67.49762090051954,-19.48044846957909,41.63681270174315,False,,-20.43535214452852,-30.43535214452852,-5.792378019405152
