scene_id,station_id,target_snr_db,frames,visible_targets,detections,mismatch_frames,mismatch_abs,matched_pairs,unmatched_detections,unmatched_targets,achieved_snr_mean_db,achieved_max_abs_error_db,rd_local_maxima,nms_suppressed,roi_rejected,fov_rejected,ghost_detections,range_mae,isolated_range_mae,crowded_range_mae,range_rmse,isolated_range_rmse,crowded_range_rmse,range_median,isolated_range_median,crowded_range_median,range_p95,isolated_range_p95,crowded_range_p95,radial_velocity_mae,isolated_radial_velocity_mae,crowded_radial_velocity_mae,radial_velocity_rmse,isolated_radial_velocity_rmse,crowded_radial_velocity_rmse,radial_velocity_median,isolated_radial_velocity_median,crowded_radial_velocity_median,radial_velocity_p95,isolated_radial_velocity_p95,crowded_radial_velocity_p95,bearing_mae,isolated_bearing_mae,crowded_bearing_mae,bearing_rmse,isolated_bearing_rmse,crowded_bearing_rmse,bearing_median,isolated_bearing_median,crowded_bearing_median,bearing_p95,isolated_bearing_p95,crowded_bearing_p95,position_mae,isolated_position_mae,crowded_position_mae,position_rmse,isolated_position_rmse,crowded_position_rmse,position_median,isolated_position_median,crowded_position_median,position_p95,isolated_position_p95,crowded_position_p95,isolated_pairs,crowded_pairs,unmatched_targets_crowded,unmatched_targets_isolated
0,0,-10.0,10,38,16,8,22,16,0,22,-9.999999999999998,1.7763568394002505e-15,16,0,0,0,0,0.009494608263326265,0.008948143272044776,0.011134003237170731,0.013191413966367018,0.013509438631938951,0.012187650030989467,0.0060623615793202745,0.005432055110790479,0.00961496777584614,0.028014060083798142,0.029994534203486006,0.01795665066227201,0.011254397799352854,0.011317661587988165,0.011064606433446922,0.014773688369155,0.015146627632566878,0.01359361931925076,0.007696204874445223,0.007696204874445223,0.011998342502016701,0.029527797257524302,0.03167959259018972,0.019522003898431693,0.03031540146509011,0.031751767578619826,0.02600630312450098,0.042602550581306145,0.04449450286782335,0.036340430759235286,0.016246770437339967,0.016246770437339967,0.017624345906560757,0.07565447145345369,0.08252996292575263,0.060541499917198725,0.021797748882522897,0.02132756885345583,0.023208288969724093,0.027660664514580956,0.02789981587101503,0.026930471006708482,0.015851806537665308,0.015480433429303858,0.020122540112183795,0.05303221332155226,0.05363282052718226,0.040770131211758855,12,4,2,20
0,0,-5.0,10,38,20,8,18,20,0,18,-4.999999999999999,1.7763568394002505e-15,20,0,0,0,0,0.008183299629567608,0.007696038144766881,0.010132345568770518,0.010955411003861418,0.010877194360437631,0.011262847006804914,0.006144538896275975,0.0047763416187383,0.008109912802215291,0.023101993900030315,0.023359512974834296,0.017020179361434625,0.008451432843635977,0.007898521224156354,0.01066307932155447,0.011579595407123217,0.011366212844282153,0.012396449946547086,0.004396530248336417,0.004204278458242339,0.010994535208664336,0.020294302342171566,0.022987842194825525,0.018085865059196526,0.02669555298401226,0.0287539751015172,0.01846186451399251,0.0371638203166213,0.03961211742070302,0.0250852210758509,0.02111376056058082,0.022857233105509564,0.014041164064446143,0.08171329613046587,0.08506811779335935,0.04110383017858953,0.019860291441999085,0.020313539362985234,0.018047299758054525,0.026788888019773464,0.028150930132301154,0.020452949357611168,0.014341962691027317,0.014341962691027317,0.01596931665331545,0.05915346088626122,0.06175109578464027,0.030313625222587414,16,4,2,16
0,0,0.0,10,38,24,8,14,24,0,14,2.892982399659861e-16,1.928654933106574e-15,24,0,0,0,0,0.006082048705618755,0.005390384580562069,0.009540369330902188,0.007816329265530254,0.007092327257328836,0.010726811711681177,0.004459337406199637,0.003965464080420311,0.007258596972009812,0.014149077565708268,0.013858275408654919,0.016435753051188048,0.010038184902520588,0.009950183276518738,0.010478193032529837,0.01904013281349446,0.02013834265104121,0.012140663971930159,0.004035517692234314,0.002736397785273126,0.00973321356411283,0.019644088580624566,0.021796871464329792,0.018363101550492186,0.026816183106088704,0.029339675008912897,0.014198723591967735,0.04324052301808526,0.04661497877360189,0.018806269033186617,0.017175201283653654,0.017641502537063484,0.012021545814277307,0.10492482120514615,0.11552132699697633,0.03012721875495727,0.018272764933696083,0.018870664906394375,0.01528326507020463,0.026339362885804903,0.027829218905377717,0.01703658119939382,0.013728412885897434,0.013728412885897434,0.013643443191023884,0.06005228739210074,0.06424928956861525,0.02486182439606436,20,4,2,12
0,0,5.0,10,38,28,8,10,28,0,10,5.0,8.881784197001252e-16,28,0,0,0,0,0.004341143038076455,0.0035315982001872617,0.00919841206541161,0.00566658093638854,0.004400373770989882,0.010420712097260908,0.0033562418699073504,0.0030033466802628084,0.006778277558892043,0.008986179700472973,0.008678105218606902,0.016088863595807898,0.006738846970745998,0.006130804804986421,0.010387099965303459,0.011226338107497316,0.011067979400100235,0.01213316377210272,0.004401219532074396,0.0040428524023878865,0.009048399987402922,0.019509537908973425,0.0167105936584848,0.01878198983472374,0.023375374835092628,0.02530545186574298,0.011794912651190544,0.035952518160973515,0.03832584698022789,0.015325196713088367,0.0111132094099958,0.0111132094099958,0.010884355011079708,0.08810202996066696,0.08953443499710816,0.02394018001097712,0.01953367352650979,0.020487201086232684,0.013812508168172411,0.03217559416753825,0.0341916639998696,0.015246727444241293,0.008632114096798763,0.008592675127670358,0.012343796412399119,0.07119261937353175,0.07562803389591241,0.022057468224147277,24,4,2,8
0,0,10.0,10,38,32,6,6,32,0,6,10.0,1.7763568394002505e-15,32,0,0,0,0,0.004439125843068936,0.0037871079733597618,0.009003250931033158,0.0061366935455243144,0.0052951043188117445,0.010247202210542483,0.002797286901508045,0.0027127195355980405,0.006551984220065421,0.014141297069993538,0.01048132610714418,0.01588803094309323,0.007148482185164097,0.006692560250757469,0.010339935726010496,0.012153057343450398,0.012150480167480502,0.012171082295473576,0.0030661016443569444,0.0030033396475239726,0.008671021574282123,0.02887283034030421,0.029520829191364048,0.01907573951067929,0.025293133522596573,0.027409015956771195,0.010481956483374195,0.046378781685070564,0.049321658980480375,0.013399582554090867,0.010894621090738845,0.010894621090738845,0.01024439774049718,0.07884223909055983,0.08741469892004847,0.02045640742202344,0.030266854273299892,0.03273002800880148,0.013024638124788771,0.07107524403298371,0.0757901431449639,0.014300417100443797,0.008741254332166859,0.008573407860690545,0.011617235567660025,0.09329847740683082,0.10475533653143171,0.020603694525178618,28,4,2,4
0,0,15.0,10,38,35,3,3,35,0,3,15.0,1.7763568394002505e-15,35,0,0,0,0,0.003702712561831919,0.0030330498861982536,0.008892598297992826,0.004920280743269019,0.0037472328336416423,0.010149215727646845,0.0026029608783915137,0.002510157287258785,0.006451482450190227,0.008132642481595901,0.0068688907412592926,0.015773273302320052,0.006270755478142716,0.0057489567405113115,0.010314695694786102,0.010197462872080702,0.009908783440071777,0.01220537841314017,0.001871392576751063,0.0018124909745891316,0.008461243911539351,0.020989345638208378,0.019762608562152728,0.01924054865801374,0.016777608900593575,0.01767875459839837,0.009793729742606404,0.027251800758439984,0.02861578156916243,0.012332588546057077,0.008932684734086097,0.008932684734086097,0.009884375161829998,0.04092676202700455,0.04483845305896425,0.018495904488238915,0.02055689218199159,0.02158395617943014,0.012597146201842869,0.04216943336882137,0.04453279720816286,0.013791918194881264,0.007475900047150924,0.007475900047150924,0.011210447235621548,0.062226169436475985,0.06348539051482892,0.01983519403851023,31,4,2,1
0,1,-10.0,10,52,23,6,29,23,0,29,-10.0,1.7763568394002505e-15,23,0,0,1,0,0.006888684454925052,0.006792968931158701,0.007343333192815216,0.008713399455326482,0.00843598828576378,0.00992578111249434,0.005741639939031984,0.0057728916915991135,0.004505861540719636,0.018102828318207635,0.014044159011671886,0.016699131911454043,0.008715054971531175,0.006554220283642625,0.01897901973900179,0.011590768929788569,0.007566259545488614,0.022373191961262716,0.00692707837118256,0.006425494303258006,0.020610510785661562,0.02888041204652303,0.012536764258016952,0.03067357624676479,0.042967942946374675,0.040191335426369636,0.056156828666398616,0.0597031336771382,0.05593980069728602,0.07504450544681103,0.02749834973748532,0.02749834973748532,0.04754651595730364,0.12727125748087809,0.11432958128821251,0.120807830186251,0.03348815317183619,0.02898633431628414,0.054871792735708455,0.05207284636947064,0.04542419526308378,0.07609628403665454,0.01828768486127632,0.01535925759297506,0.03213024316258194,0.13490566348592997,0.0675883190509016,0.1288333793467182,19,4,0,29
0,1,-5.0,10,52,31,6,21,31,0,21,-5.0,1.7763568394002505e-15,31,0,0,1,0,0.0057323455027653925,0.005817975811209032,0.005154340920770828,0.008278422249924988,0.008572201766482214,0.005925984285480851,0.0042914853317590484,0.0042914853317590484,0.004463820943490404,0.020871552037213803,0.02147877507557183,0.00907773691672826,0.007592872428356385,0.006885546208677974,0.012367324411185654,0.011662043063650072,0.010952360187649399,0.01563119854338662,0.004724690850870683,0.0044204147636485724,0.012440067409650757,0.023573152161427302,0.02080940703578821,0.022909464704129245,0.03190727168616092,0.03151987557834112,0.034522195413944606,0.0427088267577275,0.04251695630888823,0.04398206419049532,0.020044522446786707,0.020044522446786707,0.03291819896976001,0.08837345227338589,0.08921722034924572,0.06814910068674546,0.02718815143242875,0.026403951981519565,0.03248149772606573,0.03937699515438222,0.03878397224148216,0.043167333113935474,0.014593847506697075,0.014593847506697075,0.02013384217373987,0.0886651484080318,0.09035702077664524,0.0722518450663147,27,4,0,21
0,1,0.0,10,52,40,5,12,40,0,12,-4.821637332766443e-17,1.446491199829931e-15,40,0,0,1,0,0.005275780654747653,0.005421852358663968,0.003961135319500819,0.007704353037020108,0.007977824633482063,0.004556246728072436,0.003414932606460752,0.003309762750886236,0.005106777177902089,0.017935310814433333,0.018117268197027414,0.005516133441540738,0.005967957703634333,0.005634088608504239,0.008972779559805188,0.00893650277293975,0.008516986359533027,0.012073081970704636,0.0037342585004768447,0.0037342585004768447,0.008074819970565694,0.023551948832446268,0.023607020212895957,0.018416313984818355,0.02735405279804216,0.02792376944786359,0.022226602949649194,0.03784819460220489,0.03888024508057026,0.026829037044531573,0.01626265212702841,0.015315951302808915,0.024735237486795812,0.0607775079821699,0.06909227860900709,0.03812750864793251,0.02981704941617761,0.0309222822992367,0.01986995346864579,0.05018765437783787,0.05225433106292704,0.0247663175701849,0.014575962761085038,0.014575962761085038,0.015605753181147035,0.10223650750179648,0.1055997275384321,0.04003744366044065,36,4,0,12
0,1,5.0,10,52,49,3,3,49,0,3,4.999999999999999,8.881784197001252e-16,49,0,0,1,0,0.0055604662422685126,0.005726202108244078,0.0036959377500433988,0.009163342273535949,0.009472838978556193,0.004367914701610186,0.0030906366421952214,0.0030906366421952214,0.0038970152378716705,0.018861944486081916,0.01965171701606322,0.006134791290709529,0.006435254002940674,0.006327420200051577,0.007648384285443011,0.009860171594007478,0.009828989570481268,0.010204405792989575,0.003306430777143987,0.003306430777143987,0.006833622183759824,0.020302138981337585,0.020497153168417267,0.015813536284455143,0.027906927920096285,0.029030026496992177,0.015272068930017446,0.0409274786053065,0.04237544505247691,0.01783494667504094,0.020496518946452436,0.02055667815019392,0.01807679700540066,0.09436845127913703,0.0961694606558975,0.024016270425106567,0.04126254493635351,0.04379113612832108,0.012815894026718401,0.07422307541814191,0.07732329440558737,0.014950315246181258,0.012591823712659891,0.012591823712659891,0.01320995544440158,0.18990655536618067,0.19425263570079473,0.0218338350725818,45,4,0,3
